grid,tib_kps
"grid_Calib file test_000000000571.tif
","0.503133,0.335754
,0.608041,0.245173
,0.615115,0.327619
,0.74114,-0.116592
,0.532638,0.503237
,0.681335,0.122645
,0.615396,0.497758
,0.704986,-0.192251
,0.565514,0.384178
,0.642977,0.123223
,0.595337,0.204821
,0.687793,-0.0233032
,0.448609,0.445387
,0.65997,2.80509e-05
,0.55459,0.51519
,0.792897,-0.230991
"
"grid_Calib file test_000000001498.tif
","0.199922,0.45157
,0.314836,0.378682
,0.295669,0.452982
,0.405,0.0775501
,0.209918,0.619118
,0.358586,0.271454
,0.291062,0.604751
,0.414506,0.0310407
,0.281335,0.504578
,0.343918,0.276872
,0.273682,0.340509
,0.38932,0.169705
,0.169372,0.557496
,0.338169,0.171498
,0.30743,0.591213
,0.459722,-0.0767437
"
"grid_Calib file test_000000001342.tif
","0.442216,0.375199
,0.581681,0.403659
,0.503523,0.445338
,0.881218,0.244997
,0.33377,0.500639
,0.691465,0.354129
,0.391317,0.541933
,0.935066,0.213253
,0.468467,0.471351
,0.685368,0.352888
,0.575316,0.349271
,0.809525,0.298801
,0.344276,0.436089
,0.75719,0.268487
,0.42322,0.560031
,1.03698,0.174635
"
"grid_Calib file test_000000001437.tif
","0.520408,0.342235
,0.674853,0.257079
,0.623788,0.363938
,0.812887,-0.0945238
,0.505152,0.558878
,0.726358,0.139418
,0.593754,0.547332
,0.860139,-0.197018
,0.619577,0.413393
,0.731109,0.126583
,0.621277,0.217025
,0.808964,-0.019672
,0.462618,0.475041
,0.7281,0.000941072
,0.654817,0.520004
,0.888647,-0.250749
"
"grid_Calib file test_000000000745.tif
","0.803876,0.218543
,0.966289,0.142141
,0.903092,0.237114
,1.14732,-0.186878
,0.754273,0.414184
,1.03414,0.0367099
,0.847301,0.422464
,1.2085,-0.279821
,0.88739,0.281423
,1.04201,0.0223723
,0.921058,0.101226
,1.12913,-0.115295
,0.741201,0.325245
,1.04945,-0.0949013
,0.901824,0.415193
,1.22652,-0.28267
"
"grid_Calib file test_000000000367.tif
","0.348569,0.290858
,0.212621,0.2607
,0.275814,0.303939
,-0.0193442,0.0379291
,0.443025,0.42101
,0.127868,0.181871
,0.37339,0.441645
,-0.0615092,0.01253
,0.306076,0.349273
,0.126995,0.195697
,0.227676,0.21271
,0.03011,0.112344
,0.437115,0.35282
,0.0818381,0.0942012
,0.328294,0.452847
,-0.126713,-0.0339307
"
"grid_Calib file test_000000001867.tif
","0.582321,0.243817
,0.734888,0.246158
,0.667154,0.305808
,0.960722,-0.0232346
,0.509951,0.413803
,0.816627,0.156492
,0.585999,0.43937
,1.01071,-0.0560399
,0.643231,0.34618
,0.817244,0.161843
,0.702989,0.188213
,0.920677,0.0717744
,0.519461,0.345049
,0.856098,0.0502881
,0.637085,0.4366
,1.10498,-0.159724
"
"grid_Calib file test_000000000306.tif
","0.522247,0.263053
,0.643979,0.266229
,0.590764,0.307258
,0.890068,0.118693
,0.433724,0.380097
,0.741578,0.21964
,0.501379,0.415127
,0.912852,0.0878884
,0.544749,0.329906
,0.72349,0.219164
,0.64669,0.225078
,0.81996,0.160497
,0.428291,0.304315
,0.789446,0.143491
,0.498277,0.412226
,1.00267,0.069309
"
"grid_Calib file test_000000001575.tif
","0.827018,0.272407
,0.719482,0.186405
,0.75398,0.248487
,0.651473,-0.11525
,0.83661,0.432208
,0.696158,0.0737225
,0.769704,0.411074
,0.623814,-0.151406
,0.750224,0.308691
,0.689402,0.0906132
,0.764671,0.149192
,0.648056,-0.0239281
,0.853463,0.373835
,0.703228,-0.0168994
,0.719166,0.394808
,0.600373,-0.244285
"
"grid_Calib file test_000000001420.tif
","0.228807,0.524915
,0.36552,0.437869
,0.347754,0.528331
,0.510727,0.0706069
,0.250536,0.71195
,0.434246,0.308677
,0.338511,0.694946
,0.52047,-0.01824
,0.316636,0.589675
,0.411172,0.310448
,0.331486,0.393675
,0.479436,0.162064
,0.172687,0.65473
,0.418822,0.180076
,0.345942,0.691148
,0.587066,-0.0990063
"
"grid_Calib file test_000000000128.tif
","0.246178,0.376346
,0.368229,0.291743
,0.333687,0.368038
,0.489149,-0.0218463
,0.248866,0.504846
,0.42056,0.185305
,0.314974,0.501051
,0.509765,-0.0989631
,0.316213,0.411832
,0.425515,0.186952
,0.334764,0.262807
,0.476102,0.0434456
,0.227713,0.48309
,0.429581,0.0755833
,0.318424,0.526885
,0.54427,-0.0776934
"
"grid_Calib file test_000000000554.tif
","0.428888,0.19009
,0.552981,0.138713
,0.537445,0.21735
,0.789964,-0.167398
,0.408887,0.356637
,0.660536,0.0437167
,0.48774,0.377743
,0.774931,-0.249236
,0.471652,0.257233
,0.621942,0.0338376
,0.555287,0.0942731
,0.708162,-0.0921675
,0.344083,0.277823
,0.67737,-0.0809135
,0.419851,0.379864
,0.873858,-0.261199
"
