grid,tib_kps
"grid_Calib file test_000000001536.tif
","0.289754,0.377969
,0.413031,0.318967
,0.385922,0.395219
,0.543289,0.0296838
,0.280869,0.550041
,0.471553,0.220986
,0.363271,0.547376
,0.557498,-0.0222056
,0.363876,0.439788
,0.454849,0.219857
,0.37766,0.2787
,0.514101,0.116844
,0.246034,0.477083
,0.46332,0.11504
,0.378228,0.525927
,0.619354,-0.121215
"
"grid_Calib file test_000000000647.tif
","0.59025,0.292642
,0.712216,0.233721
,0.679949,0.299743
,0.872549,-0.0359478
,0.553273,0.449943
,0.779251,0.141656
,0.629797,0.451494
,0.881873,-0.0778518
,0.649819,0.341941
,0.771952,0.150663
,0.690153,0.196584
,0.832851,0.0404283
,0.529895,0.379579
,0.789905,0.0438568
,0.643771,0.440894
,0.937152,-0.106336
"
"grid_Calib file test_000000001962.tif
","0.44365,0.271716
,0.568951,0.260923
,0.517108,0.314858
,0.790652,0.0559945
,0.388365,0.388278
,0.655182,0.196599
,0.450544,0.415739
,0.820628,0.0182188
,0.487226,0.339049
,0.643902,0.191784
,0.552909,0.216858
,0.738492,0.116021
,0.385798,0.348239
,0.693579,0.108795
,0.460784,0.428557
,0.893197,-0.0137069
"
"grid_Calib file test_000000000047.tif
","0.534502,0.37149
,0.6469,0.353109
,0.600412,0.403704
,0.850105,0.161326
,0.495551,0.469
,0.726812,0.292784
,0.549055,0.487221
,0.875917,0.121758
,0.574275,0.425876
,0.722458,0.296912
,0.634019,0.318787
,0.803463,0.209298
,0.490984,0.441627
,0.765091,0.21393
,0.54349,0.501793
,0.917451,0.12377
"
"grid_Calib file test_000000001123.tif
","0.693888,0.322083
,0.557927,0.32246
,0.612022,0.361903
,0.322443,0.129208
,0.782007,0.448592
,0.464699,0.254924
,0.707329,0.480735
,0.299411,0.108382
,0.651604,0.398342
,0.475043,0.269255
,0.567762,0.273702
,0.381948,0.191462
,0.772966,0.394524
,0.424949,0.172953
,0.694797,0.495061
,0.243287,0.0907296
"
"grid_Calib file test_000000001524.tif
","0.424703,0.348448
,0.550938,0.37555
,0.493579,0.421346
,0.821731,0.238747
,0.323501,0.478792
,0.659133,0.339771
,0.39028,0.525908
,0.852666,0.203661
,0.441615,0.437956
,0.639317,0.324957
,0.554195,0.327335
,0.742137,0.282221
,0.327709,0.396191
,0.711313,0.25379
,0.395805,0.509431
,0.963417,0.172379
"
"grid_Calib file test_000000000995.tif
","0.76621,0.41004
,0.650933,0.352649
,0.665547,0.428964
,0.501115,0.0773891
,0.769244,0.568953
,0.577897,0.258054
,0.689133,0.569927
,0.503946,0.0250576
,0.70832,0.466527
,0.606367,0.257622
,0.673856,0.312067
,0.547742,0.151374
,0.815961,0.505607
,0.587279,0.153916
,0.705563,0.55393
,0.422801,-0.045867
"
"grid_Calib file test_000000001999.tif
","0.347733,0.362039
,0.222163,0.317316
,0.262765,0.390634
,0.0661112,0.0421395
,0.368965,0.506669
,0.16004,0.228164
,0.301997,0.513978
,0.0394191,-0.00936487
,0.281461,0.422726
,0.161773,0.228727
,0.257428,0.280156
,0.0969094,0.11701
,0.375912,0.45464
,0.14972,0.12617
,0.271807,0.518245
,-0.0161224,-0.0570328
"
"grid_Calib file test_000000000816.tif
","0.546655,0.345092
,0.719084,0.329057
,0.648531,0.406
,1.03303,0.102279
,0.449008,0.51487
,0.841628,0.267119
,0.535511,0.55913
,1.08678,0.0179207
,0.59236,0.426764
,0.830928,0.244397
,0.709191,0.285919
,0.962167,0.147322
,0.435943,0.410774
,0.898039,0.14987
,0.530097,0.539454
,1.14443,0.0403547
"
"grid_Calib file test_000000000321.tif
","0.187277,0.379963
,0.303025,0.323567
,0.269028,0.383884
,0.450881,0.0687674
,0.157276,0.526684
,0.365206,0.231217
,0.237073,0.524574
,0.463836,0.0350845
,0.243429,0.430222
,0.354782,0.243383
,0.280763,0.283049
,0.413578,0.143581
,0.124134,0.465496
,0.372673,0.140985
,0.248281,0.531615
,0.528758,-0.0298478
"
